sentence;cleanliness;food/drinks;location;room amenities;staff;other
I will definately stay here again.;0;0;0;0;0;0
Very impressed with hardwood floors and tall ceilings of this apartment style condo.;0;0;0;0;0;1
A great location to enjoying shopping eating out and taking the sites of the area on foot.;0;0;1;0;0;0
Hope to go back again some day.;0;0;0;0;0;0
Get hotel for the price and in a great location.;0;0;1;0;0;0
Friendly and informational staff.;0;0;0;0;1;0
Only about 5 blocks from bourbon st. and a short cab ride from Frenchman st.;0;1;1;1;1;0
Perfect location on the outskirts of the FQ at Canal  Decatur.;0;0;1;0;0;0
We have always stayed at the Marriott just adjacent to this hotel and I loved that location but this was so much more cozy.;0;0;1;0;0;0
Staff was excellent room had a sitting area partial kitchen bathroom with a huge shower and a nice sized bedroom.;0;0;1;1;1;0
We will definitely stay here again.;0;0;0;0;0;0
The location of the hotel was on a great street - close enough to all the action but far enough to avoid the noise.;0;0;1;0;0;0
We loved the decor of the hotel and loved how quaint our room was!;0;0;0;1;0;0
I cannot say enough about the staff.;0;0;0;0;1;0
They were so nice and helped me out so much.;0;0;0;0;0;0
As a women traveling alone it really helped to have such a nice place to stay. Thanks;0;0;0;0;0;0
The room was small and housekeeping was nonexistent.;0;0;0;1;0;0
Location was great!;0;0;1;0;0;0
If you are looking for and paying for an above average room this is not the place.;0;0;0;1;0;0
I’ve and quiet and I like the seating area next to the pool;0;0;1;0;0;0
We stayed at this hotel for two nights and it was pleasant especially at the rate we booked it in.;0;0;0;0;0;0
The breakfast is not the best but convenient.;0;1;0;0;0;0
I would definitely book it again if I'm ever in the New Orleans area.;0;0;1;0;0;0
Even though room was paid they will still charge you a 75 deposit that they tell you will refunded bavk to add after checkout when maid service states no damages to room.;0;0;0;1;1;0
I'm still waiting on refund;0;0;0;0;0;0
It has big room big enough to accomodate my family i have 2 kids 9years and 6 years with big parking lot.;0;0;0;1;0;0
I parked my car just in front of my room super easy for me to load and unload my stuffs;0;0;0;1;0;0
So it is a nice hotel but the breakfast  is realy optinal in one day it just didnt hapen;0;1;0;0;0;0
i didn't like the fact that the t.v.;0;0;0;0;0;0
didn't work.;0;0;0;0;0;0
I did let the front desk know and they responded by saying the room was converted into two rooms.;0;0;0;1;0;0
which still didnt explain why the tv didnt work.;0;0;0;1;0;0
The location is terrible the room was dirty and the people from the front desk where kind of rude.;1;0;1;1;1;0
Very old and filthy.;1;0;0;0;0;0
The staff though was very nice probally the nicest staff every in a cruddy hotel;0;0;0;0;1;0
All around terrible;0;0;0;0;0;0
One of the lady in the lobby was really nice with me is my first time in New Orleans and she was so patient with me she answered all of my questions very nicely.;0;0;0;0;0;0
And I asked soooo many;0;0;0;0;0;0
ok staff are freindly room was ok if all you want to have is a place to put your head down for the nightbut would b;0;0;0;1;1;0
Unique property comprised of 5 historic homes combined to make over 40 charming and one-of-a-kind guest rooms.;0;0;0;1;0;0
There are interesting things to see everywhere you look from the lobby to rooms to rooftop terrace to courtyard.;0;0;0;1;0;0
The 2 resident cats add to the homey feel of this distictive property in the heart of the French Quarter.;0;0;0;0;0;0
Clean convenient hotel.;1;0;0;0;0;0
Our room was spacious and very comfortable!;0;0;0;1;0;0
Beautiful lobby and in great location.;0;0;1;0;0;0
Was perfect for our first stay in New Orleans!;0;0;0;0;0;0
The hotel was extremely convenient to the attractions we wanted to visit.;0;0;0;0;0;0
It was a plantation home which is wonderful.;0;0;0;0;0;0
The room was clean.;1;0;0;1;0;0
The hotel staff was so helpful and friendly.;0;0;0;0;1;0
I really enjoyed my stay and would highly recommend this place.;0;0;0;0;0;0
Unique period hotel a block from Bourbon St.  we had a balcony to sit on and watch the passing parade.;0;0;0;1;0;0
Hotel has a historic look and feel.;0;0;0;0;0;0
Staff was very accommodating.;0;0;0;0;1;0
Hotel gave us an upgrade to accommodate our personal needs.;0;0;0;0;0;0
Very close to French Quarter.;0;0;0;0;0;0
this has always been my favorite hotel and I will count this stay as a donation to help with the up grades.;0;0;0;0;0;0
Third floor with no working elevator.;0;0;0;0;0;1
No pool.;0;0;0;0;0;1
Staff was very friendly and accommodating however there is waaay too.;0;0;0;0;1;0
Much construction going on.;0;0;0;0;0;0
Difficult to.;0;0;0;0;0;0
Avigste up and down ramps with luggage etc  Wait u to renovations are complete before booking.;0;0;0;0;0;0
We booked a balcony room.;0;0;0;1;0;0
Lot of street noise.;0;0;0;0;0;0
The staff allowed us an early check in.;0;0;0;0;1;0
The owner actually gave us a history of the hotel which was gracious and our stay was flawless.;0;0;0;0;0;0
They made us feel right at home with those extra touches from the entire staff which were simply special.;0;0;0;0;1;0
Best hotel in New Orleans with so much character!;0;0;0;0;0;0
Super friendly staff that accommodated all of my needs from water to parking and even extended check out.;0;0;0;0;1;0
Great views great location.;0;0;1;0;0;0
Each room is unique and the history is pretty cool too.;0;0;0;1;0;0
The staff was friendly and the room was large with a great New Orleans feel to it.;0;0;0;1;1;0
The pool and outside were closed due to reinventions and they gave us a great discount.;0;0;0;0;0;0
The only areas that were air-conditioned where the actual guest rooms and ours had a window unit.;0;0;1;1;0;0
It was great that the hotel offered free bottled water.;0;0;0;0;0;0
If you are looking for a New Orleans feel just a block off Bourbon street this is your hotel.;0;1;1;1;1;0
Even though they are going through construction the hotel was lovely.;0;0;0;0;0;0
You feel apart of New Orleans when you stay here more so than a big hotel chain.;0;0;0;0;0;0
The staff was so amazing and welcoming.;0;0;0;0;1;0
Room was exactly what we needed.;0;0;0;1;0;0
Free coffee and water was perfect for our erratic weekend.;0;1;0;0;0;0
Wonderful experience!;0;0;0;0;0;0
Beautifully decorated room with antiques wall hangingsand surprise in the wall cubby holes.;0;0;0;1;0;0
Staff was very helpful.;0;0;0;0;1;0
Loved the 24 hour coffee/snack bar in the lobby.;0;1;0;0;0;0
Will return;0;0;0;0;0;0
We were kindly greeted and shown to our room which was AMAZING!;0;0;0;1;0;0
Beautiful and comfortable.;0;0;0;0;0;0
Will definitely return and stay here again!;0;0;0;0;0;0
First time we stayed here and hopefully not our last.;0;0;0;0;0;0
We are frequent visitors to NOLA from Mobile Al and always enjoy seeing  tasting and staying in new or different places.;0;1;0;1;0;0
John was a big help in giving us great ideas - Antoin' s and Elizabeth's were excellent choices.;0;1;1;1;1;0
Thanks so much for another memorable time in New Orleans.;0;0;0;0;0;0
We had a wonderful time!;0;0;0;0;0;0
John and all the staff made certain that our stay was everything we wanted it to be.;0;0;0;0;1;0
The history and charm stole our hearts.;0;0;0;0;0;0
The workmen who are working on fire damaged areas took time to give us a tour.;0;0;1;0;0;0
We have already booked our next visit! !;0;0;0;0;0;0
This hotel is an antebellum mansion with great charm and character.;0;0;0;0;0;0
It is in a very convenient location with easy access to Bourbon Street.;0;0;1;0;0;0
The staff was very friendly and helpful.;0;0;0;0;1;0
If you are over 6 feet tall make sure to ask for a room with tall ceilings.;0;0;0;1;0;0
My loft sleeping area had ceilings about 6 feet high and I’m 6’3”.;0;0;1;0;0;0
Overall the experience was very good.;0;0;0;0;0;0
I would stay there again.;0;0;0;0;0;0
Close to everything in the French Quarter.;0;0;0;0;0;0
Loved the atmosphere and furnishings.;0;0;0;0;0;0
NOLA was fab!;0;0;0;0;0;0
Wish we weren't spending one night.;0;0;0;0;0;0
Staff was pleasant  Mike was great.;0;0;0;0;1;0
Gave us a free upgrade  the rooms are unique.;0;0;0;1;0;0
Def would go back;0;0;0;0;0;0
We had a great experience staying at the hotel.;0;0;0;0;0;0
It has been restored to be comfortable and also maintain it's character.;0;0;0;0;0;1
Added to the rooms is a minifridge coffee maker and microwave.;0;1;0;1;0;0
Great place to chill out.;0;0;0;0;0;0
Not too far from town but close to gardens and places to visit.;0;0;0;0;0;1
Air con being installed will be a big benefit.;0;0;0;0;0;0
Thanks team for making our stay so nice.;0;0;0;0;0;0
Great place to stay we have stayed before and will again.;0;0;0;0;0;0
Lovely quiet restful surroundings friendly staff.;0;0;0;0;1;0
Rooms are large and welcoming and very clean.;1;0;0;1;0;0
All have great outlooks to surrounding bush and river.;0;0;0;0;0;0
A great place to stay!;0;0;0;0;0;0
Clean comfortable and quiet.;1;0;0;0;0;0
Lovely location in a rural setting and yet so close to New Plymouth.;0;0;1;0;0;0
Would definitely recommend to friends as an alternative to staying in the city itself.;0;0;0;0;0;0
Went to Federal Cafe for breakfast and had awesome food.;0;1;0;0;0;0
Amazing location - somewhat of a hidden gem.;0;0;1;0;0;0
Spotlessly clean.;1;0;0;0;0;0
Great facilities.;0;0;0;0;0;0
Really helpful management.;0;0;0;0;0;0
Only a few minutes drive into town but it fells like you are a million miles away from the daily hustle and bustle.;0;0;1;1;0;0
Lovely stylish units situated in an amazing rural setting.;0;0;0;0;0;0
Beautiful groomed surroundings that made this place quite special.;0;0;0;0;0;0
We would go back in a flash if travelling that way again.;0;0;0;0;0;0
Really enjoy staying here for work trips.;0;0;0;0;0;0
Love having my own kitchen!;0;0;0;1;0;0
Hotel room was genuinely impressive - modern and well built with a fantastic view of the gardens below.;0;0;0;1;0;0
Staff were lovely.;0;0;0;0;1;0
Only complaint is it was a touch hard to find but that may have been my inability to follow a GPS.;0;0;0;0;0;0
It was lovely spending a few days at Burgees Hill I love how it looks out to native bush and a river and how you can see Mount Egmont at the top of the driveway.;0;0;0;0;0;0
A hidden getaway only 7mins drive from town.;0;0;0;0;0;0
I will definitely be back :;0;0;0;0;0;0
Beautiful views and a really big spacious room.;0;0;0;1;0;0
Lovely plunger coffee and very comft bedding.;0;1;0;0;0;0
Excellent room - so very clean with everything we needed.;1;0;0;1;0;0
And warm! !;0;0;0;0;0;0
I would definitely recommend this place to anyone who was wanting a base to explore Taranaki;0;0;0;0;0;0
Beautiful views of river and bush lovely hosts and clean modern rooms with all the facilities you need and more.;1;0;0;1;0;0
Just love the spa bath.;0;0;0;0;0;0
I enjoy staying at One Burgess Hill because of the peace and tranquility yet its only a few minutes drive to the middle of town.;0;1;1;1;1;0
We thoroughly enjoyed our stay at One Burgess Hill the setting is quite unique very private  the river below adds another level to peace  tranquility;0;0;0;0;0;0
The location and property was excellent.;0;0;1;0;0;0
You must have a car or any form of transport.;0;0;0;0;0;0
Being summer there were lots of flies.;0;0;0;0;0;0
The unit was very clean but being semi-bush it was expected.;1;0;0;0;0;0
The signboard on the road frontage should be lighted as it is easy to miss the turn off.;0;0;0;0;0;0
All was well with our two day stay.;0;0;0;0;0;0
Superb location.;0;0;1;0;0;0
Fantastic Accommodation just 5 minutes from the city boundaries.;0;0;0;0;0;0
Staff were helpful but not overly so.;0;0;0;0;1;0
It was a wedding venue private and warm on a cold day and we were outside.;0;0;0;0;0;0
Nice comfortable rooms and clean.;1;0;0;1;0;0
One of guests required ambulance staff were very helpful organising and getting guest to a private room and basic first aid.;0;0;0;1;1;0
Amazing staff and a unique stay.;0;0;0;0;1;0
Our Room was upgraded as Expedia seemed to have miscomunicated with the hotel.;0;0;0;1;0;0
But the hotel made sure we had got the room I had booked.;0;0;0;1;0;0
A little gem in the heart of Taranaki.;0;0;0;0;0;0
Fab stay.;0;0;0;0;0;0
What a great place.;0;0;0;0;0;0
Staff friendly and we felt very welcome and enjoyed our evening meal in the restaurant.;0;1;0;0;1;0
Only about 6 rooms so did feel boutique.;0;0;0;1;0;0
Also enjoyed the breakfast the next morning.;0;1;0;0;0;0
our stay was amazing the service was awesome throughout the stay and the bed was very comfortable which allowed for a good night sleep.;0;0;0;0;1;0
food was also amazing from the restaurant.;0;1;0;0;0;0
Several members of my family have stayed here and they have always rated it the top hotel in New Plymouth.;0;0;0;0;0;0
Terry always provides a great yarn.;0;0;0;0;0;0
Really special character room with art works.;0;0;0;1;0;0
Would have liked some pillow choice and firmer bed.;0;0;0;0;0;0
Had a lovely meal in the restaurant.;0;1;0;0;0;0
Loved the decor and quality tableware- mix of traditional and contemporary.;0;0;0;0;0;0
Service personal friendly but professional;0;0;0;0;1;0
Staff was very friendly and accommodating.;0;0;0;0;1;0
Excellent restaurant.;0;0;0;0;0;0
Some features in our suite weren't quite on the mark -- lack of a top-sheet on the bed mini-bar not fully stocked large bathroom was cold but warmed up nicely with requested portable heater.;0;1;0;1;0;0
Free Netflix was nice touch.;0;0;0;0;0;0
Available free bicycles were a bit sorry tho' -- we ended up taking hire bikes from a nearby shop.;0;0;1;0;0;0
So overall very good but not full marks.;0;0;0;0;0;0
Fascinating decor with lots of special touches.;0;0;0;0;0;1
Sherry and Port nook wth library.;0;0;0;0;0;1
Lots of fresh flowers.;0;0;0;0;0;0
Pleasant outdoor area for sitting and eating.;0;0;1;0;0;0
Handy city position near the sea and parks.;0;0;1;0;0;0
Excellent restaurant with interesting menue.;0;0;0;0;0;0
Terry Dan and Rachel  deserve a special mention for going beyond the call of duty.;0;0;0;0;0;0
