sentence;cleanliness;food/drinks;location;room amenities;staff;other
My reservation was canceled on arrival day I don't believe in explanation that pipe broke.;-;-;-;-;-;-
My husband and I were there for 4 nights.;-;-;-;-;-;-
I did not want a typical hotel so I chose Blue/Green.;-;-;-;-;-;-
We loved the condo with the art work and of course the separate bedroom.;-;-;-;-;-;-
It was the neatest place ever and I like that we had a private entrance from the street.;-;-;-;-;-;-
We just loved it and I have told all my friends about it.;-;-;-;-;-;-
Great staff day and night.;-;-;-;-;positive;-
What a great place.;-;-;-;-;-;-
Location was perfect.;-;-;positive;-;-;-
You are right in the French Quarter.;-;-;-;-;-;-
You can walk everywhere.;-;-;positive;-;-;-
Our room was very cool.;-;-;-;positive;-;-
Walk in small living room kitchenette and huge walk in shower.;-;-;positive;positive;-;-
Bed was very comfortable.;-;-;-;-;-;-
I will definately stay here again.;-;-;-;-;-;-
Very impressed with hardwood floors and tall ceilings of this apartment style condo.;-;-;-;-;-;-
A great location to enjoying shopping eating out and taking the sites of the area on foot.;-;-;positive;-;-;-
Hope to go back again some day.;-;-;-;-;-;-
Get hotel for the price and in a great location.;-;-;positive;-;-;-
Friendly and informational staff.;-;-;-;-;positive;-
Only about 5 blocks from bourbon st. and a short cab ride from Frenchman st.;-;positive;positive;positive;positive;-
Perfect location on the outskirts of the FQ at Canal  Decatur.;-;-;positive;-;-;-
We have always stayed at the Marriott just adjacent to this hotel and I loved that location but this was so much more cozy.;-;-;positive;-;-;-
Staff was excellent room had a sitting area partial kitchen bathroom with a huge shower and a nice sized bedroom.;-;-;positive;positive;positive;-
We will definitely stay here again.;-;-;-;-;-;-
The location of the hotel was on a great street - close enough to all the action but far enough to avoid the noise.;-;-;positive;-;-;-
We loved the decor of the hotel and loved how quaint our room was!;-;-;-;positive;-;-
I cannot say enough about the staff.;-;-;-;-;positive;-
They were so nice and helped me out so much.;-;-;-;-;-;-
As a women traveling alone it really helped to have such a nice place to stay. Thanks;-;-;-;-;-;-
The room was small and housekeeping was nonexistent.;-;-;-;negative;-;-
Location was great!;-;-;positive;-;-;-
If you are looking for and paying for an above average room this is not the place.;-;-;-;negative;-;-
I’ve and quiet and I like the seating area next to the pool;-;-;-;-;-;-
We stayed at this hotel for two nights and it was pleasant especially at the rate we booked it in.;-;-;-;-;-;-
The breakfast is not the best but convenient.;-;positive;-;-;-;-
I would definitely book it again if I'm ever in the New Orleans area.;-;-;positive;-;-;-
Even though room was paid they will still charge you a 75 deposit that they tell you will refunded bavk to add after checkout when maid service states no damages to room.;-;-;-;negative;negative;-
I'm still waiting on refund;-;-;-;-;-;-
It has big room big enough to accomodate my family i have 2 kids 9years and 6 years with big parking lot.;-;-;-;-;-;-
I parked my car just in front of my room super easy for me to load and unload my stuffs;-;-;-;positive;-;-
So it is a nice hotel but the breakfast  is realy optinal in one day it just didnt hapen;-;-;-;-;-;-
i didn't like the fact that the t.v.;-;-;-;-;-;-
didn't work.;-;-;-;-;-;-
I did let the front desk know and they responded by saying the room was converted into two rooms.;-;-;-;negative;-;-
which still didnt explain why the tv didnt work.;-;-;-;negative;-;-
The location is terrible the room was dirty and the people from the front desk where kind of rude.;negative;-;negative;negative;negative;-
Very old and filthy.;negative;-;-;-;-;-
The staff though was very nice probally the nicest staff every in a cruddy hotel;-;-;-;-;positive;-
All around terrible;-;-;-;-;-;-
One of the lady in the lobby was really nice with me is my first time in New Orleans and she was so patient with me she answered all of my questions very nicely.;-;-;-;-;-;-
And I asked soooo many;-;-;-;-;-;-
ok staff are freindly room was ok if all you want to have is a place to put your head down for the nightbut would b;-;-;-;negative;negative;-
Unique property comprised of 5 historic homes combined to make over 40 charming and one-of-a-kind guest rooms.;-;-;-;positive;-;-
There are interesting things to see everywhere you look from the lobby to rooms to rooftop terrace to courtyard.;-;-;-;positive;-;-
The 2 resident cats add to the homey feel of this distictive property in the heart of the French Quarter.;-;-;-;-;-;-
Clean convenient hotel.;positive;-;-;-;-;-
Our room was spacious and very comfortable!;-;-;-;positive;-;-
Beautiful lobby and in great location.;-;-;positive;-;-;-
Was perfect for our first stay in New Orleans!;-;-;-;-;-;-
The hotel was extremely convenient to the attractions we wanted to visit.;-;-;-;-;-;-
It was a plantation home which is wonderful.;-;-;-;-;-;-
The room was clean.;positive;-;-;positive;-;-
The hotel staff was so helpful and friendly.;-;-;-;-;positive;-
I really enjoyed my stay and would highly recommend this place.;-;-;-;-;-;-
Unique period hotel a block from Bourbon St.  we had a balcony to sit on and watch the passing parade.;-;-;-;positive;-;-
Hotel has a historic look and feel.;-;-;-;-;-;-
Staff was very accommodating.;-;-;-;-;positive;-
Hotel gave us an upgrade to accommodate our personal needs.;-;-;-;-;-;-
Very close to French Quarter.;-;-;-;-;-;-
this has always been my favorite hotel and I will count this stay as a donation to help with the up grades.;-;-;-;-;-;-
Third floor with no working elevator.;-;-;-;-;-;-
No pool.;-;-;-;-;-;-
Staff was very friendly and accommodating however there is waaay too.;-;-;-;-;positive;-
Much construction going on.;-;-;-;-;-;-
Difficult to.;-;-;-;-;-;-
Avigste up and down ramps with luggage etc  Wait u to renovations are complete before booking.;-;-;-;-;-;-
We booked a balcony room.;-;-;-;negative;-;-
Lot of street noise.;-;-;-;-;-;-
The staff allowed us an early check in.;-;-;-;-;positive;-
The owner actually gave us a history of the hotel which was gracious and our stay was flawless.;-;-;-;-;-;-
They made us feel right at home with those extra touches from the entire staff which were simply special.;-;-;-;-;positive;-
Best hotel in New Orleans with so much character!;-;-;-;-;-;-
Super friendly staff that accommodated all of my needs from water to parking and even extended check out.;-;-;-;-;positive;-
Great views great location.;-;-;positive;-;-;-
Each room is unique and the history is pretty cool too.;-;-;-;positive;-;-
The staff was friendly and the room was large with a great New Orleans feel to it.;-;-;-;positive;positive;-
The pool and outside were closed due to reinventions and they gave us a great discount.;-;-;-;-;-;-
The only areas that were air-conditioned where the actual guest rooms and ours had a window unit.;-;-;negative;negative;-;-
It was great that the hotel offered free bottled water.;-;-;-;-;-;-
If you are looking for a New Orleans feel just a block off Bourbon street this is your hotel.;-;-;-;-;-;-
Even though they are going through construction the hotel was lovely.;-;-;-;-;-;-
You feel apart of New Orleans when you stay here more so than a big hotel chain.;-;-;-;-;-;-
The staff was so amazing and welcoming.;-;-;-;-;positive;-
Room was exactly what we needed.;-;-;-;positive;-;-
Free coffee and water was perfect for our erratic weekend.;-;positive;-;-;-;-
Wonderful experience!;-;-;-;-;-;-
Beautifully decorated room with antiques wall hangingsand surprise in the wall cubby holes.;-;-;-;negative;-;-
Staff was very helpful.;-;-;-;-;positive;-
Loved the 24 hour coffee/snack bar in the lobby.;-;positive;-;-;-;-
Will return;-;-;-;-;-;-
We were kindly greeted and shown to our room which was AMAZING!;-;-;-;positive;-;-
Beautiful and comfortable.;-;-;-;-;-;-
Will definitely return and stay here again!;-;-;-;-;-;-
First time we stayed here and hopefully not our last.;-;-;-;-;-;-
We are frequent visitors to NOLA from Mobile Al and always enjoy seeing  tasting and staying in new or different places.;-;positive;-;positive;-;-
John was a big help in giving us great ideas - Antoin' s and Elizabeth's were excellent choices.;-;positive;positive;positive;positive;-
Thanks so much for another memorable time in New Orleans.;-;-;-;-;-;-
We had a wonderful time!;-;-;-;-;-;-
John and all the staff made certain that our stay was everything we wanted it to be.;-;-;-;-;positive;-
The history and charm stole our hearts.;-;-;-;-;-;-
The workmen who are working on fire damaged areas took time to give us a tour.;-;-;negative;-;-;-
We have already booked our next visit! !;-;-;-;-;-;-
This hotel is an antebellum mansion with great charm and character.;-;-;-;-;-;-
It is in a very convenient location with easy access to Bourbon Street.;-;-;positive;-;-;-
The staff was very friendly and helpful.;-;-;-;-;positive;-
If you are over 6 feet tall make sure to ask for a room with tall ceilings.;-;-;-;positive;-;-
My loft sleeping area had ceilings about 6 feet high and I’m 6’3”.;-;-;negative;-;-;-
Overall the experience was very good.;-;-;-;-;-;-
I would stay there again.;-;-;-;-;-;-
Close to everything in the French Quarter.;-;-;-;-;-;-
Loved the atmosphere and furnishings.;-;-;-;-;-;-
NOLA was fab!;-;-;-;-;-;-
Wish we weren't spending one night.;-;-;-;-;-;-
Staff was pleasant  Mike was great.;-;-;-;-;positive;-
Gave us a free upgrade  the rooms are unique.;-;-;-;positive;-;-
Def would go back;-;-;-;-;-;-
We had a great experience staying at the hotel.;-;-;-;-;-;-
It has been restored to be comfortable and also maintain it's character.;-;-;-;-;-;-
Added to the rooms is a minifridge coffee maker and microwave.;-;positive;-;positive;-;-
Great place to chill out.;-;-;-;-;-;-
Not too far from town but close to gardens and places to visit.;-;-;-;-;-;-
Air con being installed will be a big benefit.;-;-;-;-;-;-
Thanks team for making our stay so nice.;-;-;-;-;-;-
Great place to stay we have stayed before and will again.;-;-;-;-;-;-
Lovely quiet restful surroundings friendly staff.;-;-;-;-;positive;-
Rooms are large and welcoming and very clean.;positive;-;-;positive;-;-
All have great outlooks to surrounding bush and river.;-;-;-;-;-;-
A great place to stay!;-;-;-;-;-;-
Clean comfortable and quiet.;positive;-;-;-;-;-
Lovely location in a rural setting and yet so close to New Plymouth.;-;-;positive;-;-;-
Would definitely recommend to friends as an alternative to staying in the city itself.;-;-;-;-;-;-
Went to Federal Cafe for breakfast and had awesome food.;-;positive;-;-;-;-
Amazing location - somewhat of a hidden gem.;-;-;positive;-;-;-
Spotlessly clean.;positive;-;-;-;-;-
Great facilities.;-;-;-;-;-;-
Really helpful management.;-;-;-;-;-;-
Only a few minutes drive into town but it fells like you are a million miles away from the daily hustle and bustle.;-;-;positive;positive;-;-
Lovely stylish units situated in an amazing rural setting.;-;-;-;-;-;-
Beautiful groomed surroundings that made this place quite special.;-;-;-;-;-;-
We would go back in a flash if travelling that way again.;-;-;-;-;-;-
Really enjoy staying here for work trips.;-;-;-;-;-;-
Love having my own kitchen!;-;-;-;positive;-;-
Hotel room was genuinely impressive - modern and well built with a fantastic view of the gardens below.;-;-;-;positive;-;-
Staff were lovely.;-;-;-;-;positive;-
Only complaint is it was a touch hard to find but that may have been my inability to follow a GPS.;-;-;-;-;-;-
It was lovely spending a few days at Burgees Hill I love how it looks out to native bush and a river and how you can see Mount Egmont at the top of the driveway.;-;-;-;-;-;-
A hidden getaway only 7mins drive from town.;-;-;-;-;-;-
I will definitely be back :;-;-;-;-;-;-
Beautiful views and a really big spacious room.;-;-;-;positive;-;-
Lovely plunger coffee and very comft bedding.;-;positive;-;-;-;-
Excellent room - so very clean with everything we needed.;positive;-;-;positive;-;-
And warm! !;-;-;-;-;-;-
I would definitely recommend this place to anyone who was wanting a base to explore Taranaki;-;-;-;-;-;-
Beautiful views of river and bush lovely hosts and clean modern rooms with all the facilities you need and more.;positive;-;-;positive;-;-
Just love the spa bath.;-;-;-;-;-;-
I enjoy staying at One Burgess Hill because of the peace and tranquility yet its only a few minutes drive to the middle of town.;-;negative;negative;negative;negative;-
